protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,is_partial,Label
6,1.5e-05,2,0.0,132,54,66,66.0,66.0,0.0,0.0,0.0,0.0,0.0,12400000.0,200000.0,7.5e-06,7.5e-06,1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,133333.33333333334,0.0,54.0,66.0,62.0,5.656854249492381,32.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,62.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,132.0,1.0,54.0,61690,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
17,0.0,2,0.0,320,0,160,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,160.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,320.0,0.0,0.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.013115,11,0.0,2703,3193,1746,54.0,245.72727272727272,479.063497577037,0.0,0.0,0.0,0.0,449561.570720549,1448.7228364468167,0.0007286111111111,0.0008885150620175,0.003211,0.0,0.013115,0.0013114999999999,0.0010526877267262,0.003211,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,838.7342737323676,0.0,54.0,1746.0,310.3157894736842,470.3936820010256,221270.21606648204,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.3157894736842,245.72727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2703.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
17,0.0,2,0.0,356,0,178,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,178.0,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,356.0,0.0,0.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.043051,2,2.0,1320,198,77,77.0,77.0,0.0,66.0,66.0,66.0,0.0,15744445.809087863,214401.89338741748,0.01076625,0.0181496158722357,0.042192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,142857.14285714287,46.47164068127425,132.0,627.0,332.93333333333334,242.29605683011297,56248.32888888889,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.93333333333334,77.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1320.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
6,0.007587,11,0.0,2709,3193,1746,54.0,246.27272727272728,479.1181465433212,0.0,0.0,0.0,0.0,777909.5821800448,2504.283643073679,0.0004214999999999,0.0004038532805638,0.001335,0.0,0.007587,0.0007587,0.0005603898732132,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1449.848424937393,0.0,54.0,1746.0,310.63157894736844,470.38262258968393,221259.81163434903,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.63157894736844,246.27272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2709.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,2.4e-05,2,0.0,132,66,66,66.0,66.0,0.0,0.0,0.0,0.0,0.0,8250000.0,125000.0,1.2e-05,1.2e-05,2.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,83333.33333333333,0.0,66.0,66.0,66.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,132.0,1.0,66.0,519,503.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
17,0.003206,2,0.0,176,184,88,88.0,88.0,0.0,0.0,0.0,0.0,0.0,112289.4572676232,935.7454772301934,0.001603,0.001603,0.003206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,623.8303181534623,0.0,88.0,184.0,120.0,45.254833995939045,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,176.0,1.0,184.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.046479,3,1.0,1344,1919,573,66.0,404.0,239.00209204105303,66.0,66.0,66.0,0.0,722825.6782540039,1008.2786444154112,0.0225281666666666,0.0225109155573667,0.045547,0.0,0.004268,0.002134,0.002134,0.004268,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,20.0,702.9053420805998,23.69050721375945,132.0,1919.0,832.25,660.6940952513501,436516.6875,2.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.8333333333333333,832.25,404.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1344.0,2.0,1919.0,981,968.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.002086,5,0.0,369,348,89,66.0,73.8,8.4,0.0,0.0,0.0,0.0,343720.0383509108,4793.8638542665385,0.0002317777777777,0.0003347741453503,0.000865,0.0,0.00207,0.0005175,0.0004968825313894,0.001113,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100,0.0,2396.9319271332693,0.0,54.0,89.0,71.7,10.119782606360673,102.41,0.0,3.0,2.0,2.0,7.0,0.0,0.0,0.0,1.0,71.7,73.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,369.0,5.0,348.0,65320,64768.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,0.1064799999999999,2,3.0,550,348,66,66.0,66.0,0.0,150.0,66.0,94.0,39.59797974644666,8615271.076993322,130491.143392862,0.0213029,0.042229946440389,0.105751,0.0,0.0,0.0,0.0,0.0,0.0,0.106134,0.053067,0.052661,0.105728,0.000406,0.0,1.0,0.0,0.0,40,60.0,86956.52173913043,28.18039208318852,132.0,216.0,182.66666666666669,37.57067414294766,1411.5555555555557,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,1.5,182.66666666666669,66.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,550.0,4.0,348.0,22672,22672.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.099622,9,0.0,2803,4191,1400,66.0,311.44444444444446,415.7854978795119,0.0,0.0,0.0,0.0,70205.37632249904,160.6070948184136,0.0066414666666666,0.0221979288519347,0.089558,0.0,0.099622,0.0124527499999999,0.0310493697872839,0.09457,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,180,0.0,90.34149083535765,0.0,66.0,3389.0,437.125,831.9821118119066,692194.234375,0.0,3.0,0.0,7.0,14.0,0.0,0.0,0.0,0.7777777777777778,437.125,311.44444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2803.0,7.0,4191.0,65320,65535.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.041946,2,2.0,1320,198,77,77.0,77.0,0.0,66.0,66.0,66.0,0.0,7364300.028628685,100119.28619143048,0.0104939999999999,0.0175357914632872,0.040853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,66666.66666666667,47.714476572192,132.0,627.0,332.93333333333334,242.29605683011297,56248.32888888889,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.93333333333334,77.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1320.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
6,5e-06,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,41600000.0,600000.0,2.5e-06,2.5e-06,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,400000.0,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,5.5e-05,2,0.0,152,54,76,76.0,76.0,0.0,0.0,0.0,0.0,0.0,3745454.5454545454,54545.454545454544,2.75e-05,2.75e-05,5.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,36363.63636363636,0.0,54.0,76.0,68.66666666666667,10.370899457402697,107.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,68.66666666666667,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,152.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,0.008599,11,0.0,2702,3156,1745,54.0,245.63636363636363,478.7788012181281,0.0,0.0,0.0,0.0,681242.0048842888,2209.5592510757065,0.0004777222222222,0.0004225020454329,0.001205,0.0,0.008599,0.0008599,0.0006441697679959,0.002304,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1279.218513780672,0.0,54.0,1745.0,308.3157894736842,469.5059051959309,220435.79501385044,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,308.3157894736842,245.63636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2702.0,8.0,3156.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.190404,3,0.0,180,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,1228.9657780298735,21.007962017604672,0.063468,0.0897431646125022,0.190384,0.0,0.190404,0.095202,0.095202,0.190404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0,15.755971513203503,0.0,54.0,60.0,58.5,2.598076211353316,6.75,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,58.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,180.0,1.0,54.0,1024,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.00303,3,0.0,350,132,142,66.0,116.66666666666669,35.82674358011841,0.0,0.0,0.0,0.0,159075.90759075907,1650.16501650165,0.0007574999999999,0.0004455808007533,0.001137,0.0,0.002133,0.0010665,0.0010665,0.002133,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,0.0,990.09900990099,0.0,66.0,142.0,96.4,37.23224409030431,1386.2399999999998,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.6666666666666666,96.4,116.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,350.0,2.0,132.0,509,551.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,0.043547,2,2.0,1318,198,76,76.0,76.0,0.0,66.0,66.0,66.0,0.0,4389841.13846932,60114.95045635331,0.01089925,0.0184289387683044,0.042797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,40000.0,45.98018254132469,132.0,626.0,332.2666666666667,241.82465230932195,56243.66222222222,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.2666666666667,76.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1318.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
6,5.171152,16,14.0,5164,4920,150,60.0,65.625,21.78553132241672,150.0,60.0,66.42857142857143,23.17854391369708,3990.556591404728,32.44804880981181,0.1292787999999999,0.3136352255078805,1.391068,0.0,2.974358,0.1982905333333333,0.3487650462407544,1.004467,0.0,2.016467,0.1551128461538461,0.2555058536986658,0.748263,0.0,1.0,1.0,0.0,0.0,320,280.0,5.379312107016035,6.372923451174757,120.0,2028.0,245.9512195121951,291.3386160291049,43151.65258774539,0.0,0.0,0.0,54.0,82.0,0.0,0.0,0.0,2.0810185185185186,245.9512195121951,65.625,66.42857142857143,72.0,4.5,22908.04963410754,54.0,4.0,6044.099541096146,43.0,5164.0,39.0,4920.0,1149,1146.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.007924,11,0.0,2710,3193,1746,54.0,246.3636363636364,479.1278578127464,0.0,0.0,0.0,0.0,744952.044422009,2397.778899545684,0.0004402222222222,0.0004148502481559,0.001453,0.0,0.007924,0.0007924,0.0006241718032721,0.002325,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1388.1877839475012,0.0,54.0,1746.0,310.6842105263158,470.381150337466,221258.42659279777,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.6842105263158,246.3636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2710.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.002929,3,0.0,350,132,142,66.0,116.66666666666669,35.82674358011841,0.0,0.0,0.0,0.0,164561.28371457834,1707.0672584499828,0.00073225,0.0004338146925819,0.001111,0.0,0.002093,0.0010465,0.0010465,0.002093,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,0.0,1024.2403550699896,0.0,66.0,142.0,96.4,37.23224409030431,1386.2399999999998,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.6666666666666666,96.4,116.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,350.0,2.0,132.0,509,499.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,3.6e-05,2,0.0,120,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,4833333.333333333,83333.33333333333,1.8e-05,1.8e-05,3.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,55555.55555555556,0.0,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.000707,4,0.0,5624,335,2758,54.0,1406.0,1352.0,0.0,0.0,0.0,0.0,8428571.42857143,8486.562942008488,0.0001414,0.0001225603524799,0.000293,0.0,0.000707,0.0002356666666666,0.0003332829961992,0.000707,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,80,0.0,5657.708628005658,0.0,54.0,2758.0,993.1666666666666,1250.5036874084867,1563759.4722222222,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.5,993.1666666666666,1406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5624.0,2.0,335.0,65535,65535.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,2.9e-05,2,0.0,116,54,58,58.0,58.0,0.0,0.0,0.0,0.0,0.0,5862068.9655172415,103448.27586206896,1.45e-05,1.45e-05,2.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,68965.5172413793,0.0,54.0,58.0,56.66666666666666,1.8856180831641267,3.555555555555556,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,56.66666666666666,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,116.0,1.0,54.0,1024,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
17,0.0,2,0.0,320,0,160,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,160.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,320.0,0.0,0.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.115447,11,1.0,2231,2592,970,66.0,175.36363636363637,252.7097770268469,150.0,150.0,150.0,0.0,199774.0480903506,1610.937738744271,0.0065679499999999,0.0134912319941052,0.044685,0.0,0.072048,0.0072048,0.0124299365066761,0.042677,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,220,20.0,97.65711698434822,356.1253561253561,132.0,1328.0,321.1428571428572,333.06548335336043,92685.1224489796,0.0,3.0,0.0,15.0,23.0,0.0,0.0,0.0,1.2424242424242424,321.1428571428572,175.36363636363637,150.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2231.0,11.0,2592.0,65819,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Hydra)
6,0.000588,2,0.0,108,54,54,54.0,54.0,0.0,0.0,0.0,0.0,0.0,275510.20408163266,5102.040816326531,0.000294,0.000294,0.000588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,3401.360544217687,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,54.0,65535,65535.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.00212,5,0.0,369,348,89,66.0,73.8,8.4,0.0,0.0,0.0,0.0,338207.5471698113,4716.981132075472,0.0002355555555555,0.0003520798871187,0.000899,0.0,0.002104,0.000526,0.000473041752914,0.001047,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100,0.0,2358.490566037736,0.0,54.0,89.0,71.7,10.119782606360673,102.41,0.0,3.0,2.0,2.0,7.0,0.0,0.0,0.0,1.0,71.7,73.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,369.0,5.0,348.0,65320,64768.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,1.956947,5,0.0,510,282,142,66.0,102.0,30.672463220289305,0.0,0.0,0.0,0.0,404.7120335910988,4.0880003393040285,0.2795638571428571,0.6829404541147113,1.952419,0.0,1.956195,0.48904875,0.8448776145677476,1.952419,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100,0.0,2.5550002120650177,0.0,66.0,150.0,99.0,34.51086785347479,1191.0,2.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.6,99.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,510.0,3.0,282.0,509,551.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,1.900884,13,2.0,2576,2728,1186,66.0,174.92307692307693,293.1763610836059,66.0,66.0,66.0,0.0,4323.968761458856,27.501832038901235,0.1780649239130433,0.2105052174494936,0.4602239999999999,0.0,1.397986,0.1164988333333333,0.1164426526792146,0.238629,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,260,40.0,9.034924151811746,4.328788826530281,132.0,1304.0,289.71666666666664,343.69263707140044,101911.61972222224,2.0,3.0,0.0,14.0,27.0,0.0,0.0,0.0,1.5128205128205128,289.71666666666664,174.92307692307693,66.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2576.0,13.0,2728.0,64763,65269.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.111611,2,3.0,550,348,66,66.0,66.0,0.0,150.0,66.0,94.0,39.59797974644666,8614968.7281319,130488.55183119269,0.0223291,0.0421076999643673,0.1064769999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.1073669999999999,0.0536834999999999,0.0527705,0.106454,0.000913,0.0,1.0,0.0,0.0,40,60.0,86956.52173913043,26.884611248521345,132.0,216.0,182.66666666666669,37.57067414294766,1411.5555555555557,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,1.5,182.66666666666669,66.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,550.0,4.0,348.0,6104,6104.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.008173,11,0.0,2697,3196,1746,54.0,245.1818181818182,479.0150535083457,0.0,0.0,0.0,0.0,721032.6685427628,2324.727762143644,0.0004540555555555,0.00041481019384,0.001455,0.0,0.008173,0.0008173,0.0006228537629331,0.002323,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1345.8950201884254,0.0,54.0,1746.0,310.1578947368421,470.5560275559671,221422.97506925208,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.1578947368421,245.1818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2697.0,8.0,3196.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.043684,2,2.0,1318,198,76,76.0,76.0,0.0,66.0,66.0,66.0,0.0,14563056.93588892,200114.49769859627,0.01092475,0.0184276517552787,0.042832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,133333.33333333334,45.79907943850328,132.0,626.0,332.2666666666667,241.82465230932195,56243.66222222222,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.2666666666667,76.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1318.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
6,0.000593,2,0.0,108,54,54,54.0,54.0,0.0,0.0,0.0,0.0,0.0,273187.1838111298,5059.021922428331,0.0002965,0.0002965,0.000593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,3372.681281618887,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,54.0,65535,65535.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
17,0.003258,2,0.0,186,231,93,93.0,93.0,0.0,0.0,0.0,0.0,0.0,127992.6335174954,920.8103130755064,0.001629,0.001629,0.003258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,613.8735420503376,0.0,93.0,231.0,139.0,65.05382386916237,4232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,139.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,231.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,2.5e-05,2,0.0,148,54,74,74.0,74.0,0.0,0.0,0.0,0.0,0.0,8080000.0,120000.0,1.25e-05,1.25e-05,2.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,80000.0,0.0,54.0,74.0,67.33333333333333,9.428090415820634,88.8888888888889,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,67.33333333333333,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.0,1.0,54.0,42340,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
